type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
CSI_DATA,199818,1a:00:00:00:00:00,-18,11,157,249,0,8,-1446910121,44,0,234,0,"[-1,7,-1,7,-1,7,-2,7,-2,8,-2,7,-2,7,-1,7,-2,7,-3,7,-2,8,-2,7,-3,7,-3,7,-2,7,-2,8,-1,7,-3,8,-2,7,-2,7,-2,8,-1,7,-2,8,-1,8,-1,7,-1,8,-1,8,-1,7,0,8,0,7,0,8,1,8,1,8,0,8,2,8,2,7,1,8,2,8,2,7,2,6,3,7,3,7,3,7,3,7,3,7,4,7,4,7,4,6,5,6,5,6,5,7,4,6,5,5,4,6,6,5,6,5,5,6,0,0,0,0,0,0,4,-6,5,-6,4,-5,4,-6,5,-6,4,-6,4,-6,4,-7,4,-7,4,-6,3,-7,4,-7,2,-7,3,-6,3,-7,2,-7,2,-7,2,-6,2,-6,1,-7,1,-7,0,-7,1,-6,-1,-7,1,-7,0,-6,0,-7,0,-7,0,-6,-1,-6,-1,-7,-2,-7,-1,-7,-1,-6,-1,-7,-3,-7,-2,-7,-3,-7,-3,-7,-3,-6,-3,-7,-3,-6,-2,-6,-3,-7,-3,-6,-3,-6,-3,-7,-4,-7,-3,-6,-3,-6,-3,-6,-3,-6,-2,-6,-2,-5,-3,-5,-2,-6,-2,-6]"
CSI_DATA,199819,1a:00:00:00:00:00,-18,11,157,249,0,8,-1446897121,44,0,234,0,"[0,7,0,7,0,7,-1,7,-1,9,-1,8,-2,7,-1,8,-3,8,-2,7,-4,8,-3,8,-3,7,-4,7,-5,5,-5,6,-5,6,-5,6,-6,6,-5,6,-5,7,-5,5,-5,6,-5,5,-5,6,-5,6,-6,4,-5,4,-5,6,-6,4,-6,5,-5,5,-5,5,-5,5,-6,5,-6,5,-6,4,-6,5,-6,4,-6,4,-6,3,-7,4,-6,4,-7,4,-8,4,-6,4,-6,5,-7,5,-6,3,-7,4,-7,4,-6,3,-7,4,-8,3,-7,3,-7,3,-7,3,0,0,0,0,0,0,2,8,2,7,2,7,3,8,3,7,2,7,2,7,1,8,1,7,1,7,2,6,1,7,2,6,1,7,2,7,1,7,1,6,1,7,0,7,1,7,1,6,1,8,0,7,1,7,0,7,0,7,0,7,2,7,0,8,1,7,0,8,0,6,0,7,0,7,0,7,-1,7,-1,7,-1,7,-1,7,-1,7,-1,7,-1,7,-1,7,-2,6,-1,6,-3,7,-3,7,-3,6,-3,7,-3,6,-3,6,-4,6,-3,5,-4,5,-3,5,-4,4,-5,4]"
CSI_DATA,199820,1a:00:00:00:00:00,-17,11,157,249,0,8,-1446884121,44,0,234,0,"[0,-6,0,-7,-1,-7,0,-7,1,-7,1,-7,1,-8,2,-8,2,-7,2,-8,2,-7,2,-7,3,-7,2,-7,3,-7,3,-7,3,-7,3,-7,4,-6,4,-7,4,-7,3,-6,4,-7,4,-7,4,-6,4,-7,4,-7,4,-6,4,-7,4,-6,4,-7,4,-7,5,-6,3,-6,4,-7,4,-6,4,-7,4,-7,4,-6,4,-7,4,-7,4,-6,4,-6,4,-6,4,-7,4,-6,4,-6,4,-6,4,-6,4,-7,4,-6,4,-6,4,-6,4,-6,4,-6,4,-6,4,-6,0,0,0,0,0,0,-6,-4,-6,-3,-7,-5,-6,-5,-6,-4,-6,-5,-6,-5,-7,-4,-6,-4,-5,-5,-6,-4,-6,-4,-6,-5,-6,-5,-6,-6,-6,-4,-6,-4,-5,-4,-5,-4,-5,-4,-5,-4,-5,-5,-5,-5,-5,-4,-6,-4,-5,-4,-6,-4,-6,-4,-5,-4,-5,-4,-5,-5,-5,-4,-5,-4,-5,-3,-5,-5,-5,-5,-5,-4,-5,-4,-5,-5,-5,-5,-4,-5,-5,-4,-5,-5,-4,-4,-5,-4,-5,-5,-5,-5,-4,-5,-4,-6,-3,-5,-3,-6,-2,-5,-2,-5,-2,-5,-2,-6,-2,-6,-1,-6]"
CSI_DATA,199821,1a:00:00:00:00:00,-18,11,157,249,0,8,-1446871121,44,0,234,0,"[-4,5,-4,6,-4,6,-4,6,-4,7,-4,6,-4,7,-4,7,-4,7,-4,6,-5,7,-4,7,-4,7,-4,7,-4,6,-4,6,-4,6,-4,6,-4,7,-4,7,-4,6,-4,7,-3,7,-3,8,-3,7,-2,8,-3,7,-2,7,-2,8,-1,7,-2,8,0,7,-1,8,-1,8,0,7,0,7,1,8,1,8,0,8,1,7,1,7,1,8,2,8,2,8,1,7,1,8,2,7,3,8,3,7,3,7,3,6,3,7,3,6,4,7,4,7,4,7,5,7,0,0,0,0,0,0,5,-5,6,-6,4,-5,5,-6,4,-5,5,-5,5,-7,5,-6,4,-6,4,-6,4,-6,3,-6,3,-6,3,-7,2,-6,3,-7,2,-7,3,-7,3,-6,3,-7,1,-7,1,-7,1,-7,0,-6,1,-7,0,-7,0,-7,-1,-6,0,-7,-1,-6,-1,-7,-1,-6,-1,-7,-2,-6,-2,-6,-2,-7,-2,-6,-2,-6,-3,-7,-2,-7,-2,-7,-2,-7,-3,-7,-3,-6,-3,-6,-3,-6,-2,-6,-3,-5,-3,-6,-3,-6,-3,-6,-3,-5,-2,-6,-2,-6,-3,-6,-2,-5,-2,-4]"
CSI_DATA,199822,1a:00:00:00:00:00,-18,11,157,249,0,8,-1446858121,44,0,234,0,"[-4,-5,-5,-5,-4,-5,-4,-6,-4,-7,-4,-6,-3,-6,-4,-7,-4,-7,-3,-7,-4,-7,-4,-7,-3,-6,-3,-7,-3,-7,-4,-7,-3,-7,-3,-7,-4,-7,-4,-7,-3,-7,-4,-6,-4,-7,-3,-7,-4,-7,-4,-6,-4,-7,-4,-7,-5,-7,-5,-6,-4,-7,-4,-6,-4,-6,-5,-6,-5,-5,-5,-4,-5,-5,-5,-5,-5,-6,-5,-5,-5,-6,-6,-5,-6,-5,-5,-6,-5,-5,-6,-5,-6,-5,-6,-5,-6,-4,-7,-4,-6,-4,-6,-4,-6,-4,-7,-5,-7,-3,-6,-3,-6,-4,0,0,0,0,0,0,-3,7,-3,8,-3,7,-3,7,-3,7,-3,7,-2,7,-3,7,-3,7,-2,7,-2,7,-2,7,-1,7,-2,7,-2,7,-2,7,-2,7,-1,6,-1,7,-1,7,-1,7,-1,7,-1,7,-1,7,-1,8,0,6,0,7,1,6,0,7,1,7,0,6,0,7,1,7,1,6,0,7,0,7,0,7,1,7,1,7,1,7,1,8,1,7,1,8,1,6,1,6,1,7,1,7,1,7,0,7,1,7,1,7,1,6,0,6,0,6,-1,7,-1,6,-1,5]"
CSI_DATA,199823,1a:00:00:00:00:00,-18,11,157,249,0,8,-1446845121,44,0,234,0,"[4,-5,4,-6,4,-6,5,-6,4,-5,6,-5,5,-5,5,-5,6,-5,6,-5,6,-5,7,-5,7,-5,7,-4,7,-4,7,-5,7,-4,7,-5,8,-4,7,-3,7,-4,6,-4,7,-3,7,-3,7,-4,7,-3,8,-3,7,-4,7,-3,7,-3,7,-3,7,-3,7,-3,7,-3,7,-3,6,-3,7,-3,7,-3,7,-3,6,-3,8,-4,6,-4,7,-3,7,-4,7,-3,7,-3,6,-4,6,-3,6,-4,6,-4,7,-3,7,-4,7,-4,7,-4,6,-4,6,-3,7,-4,0,0,0,0,0,0,-3,-7,-3,-6,-4,-7,-3,-7,-4,-7,-4,-7,-4,-7,-4,-7,-3,-6,-3,-7,-3,-7,-3,-7,-4,-6,-3,-6,-4,-7,-3,-6,-3,-6,-3,-6,-3,-6,-3,-6,-4,-6,-4,-6,-2,-6,-3,-6,-4,-6,-3,-5,-4,-6,-3,-5,-3,-6,-3,-5,-3,-7,-3,-6,-3,-6,-4,-6,-3,-6,-4,-6,-3,-6,-3,-6,-3,-6,-3,-6,-2,-6,-3,-6,-3,-6,-3,-6,-2,-7,-2,-6,-3,-7,-2,-6,-2,-6,-2,-6,-2,-6,-1,-6,-1,-6,0,-6,-1,-6,1,-6,1,-6]"
CSI_DATA,199824,1a:00:00:00:00:00,-18,11,157,249,0,8,-1446832121,44,0,234,0,"[1,7,1,7,0,7,1,8,-1,7,0,7,0,8,-1,8,-1,7,0,8,-2,8,-1,8,-2,8,-2,8,-2,8,-1,8,-1,7,-2,7,-2,8,-1,8,-1,8,-1,8,-2,8,-1,8,-1,8,-1,8,-2,8,-1,8,-2,8,-1,8,-1,7,-1,8,-1,7,-1,8,-1,7,-1,7,-1,7,0,8,0,8,0,7,0,7,0,8,0,9,0,7,1,8,0,7,0,8,0,7,1,8,0,8,0,8,1,8,0,7,1,6,0,8,2,7,0,7,0,0,0,0,0,0,8,-1,7,-2,8,-2,7,-1,7,-1,8,-1,7,-2,7,-2,7,-2,8,-2,7,-2,7,-2,7,-2,7,-2,7,-2,7,-2,7,-2,7,-2,7,-2,6,-2,6,-2,7,-2,7,-3,7,-3,7,-3,6,-3,6,-3,7,-3,6,-4,6,-3,6,-4,6,-3,6,-4,6,-2,6,-3,6,-4,6,-3,5,-3,5,-5,6,-3,5,-3,6,-3,5,-3,7,-3,6,-3,6,-4,6,-3,5,-3,6,-2,6,-3,6,-2,6,-2,6,-2,6,-2,7,-1,6,-1,6,-1]"
CSI_DATA,199825,1a:00:00:00:00:00,-18,11,157,249,0,8,-1446819121,44,0,234,0,"[-6,1,-7,1,-6,1,-7,1,-7,1,-7,1,-8,0,-8,0,-8,0,-8,-1,-8,-1,-8,-1,-8,-1,-7,-2,-8,-2,-7,-3,-7,-2,-8,-3,-7,-2,-7,-3,-8,-3,-7,-2,-7,-3,-7,-3,-8,-3,-7,-3,-7,-3,-6,-3,-7,-4,-6,-3,-7,-3,-6,-4,-7,-3,-7,-4,-6,-3,-7,-3,-7,-4,-7,-3,-6,-4,-6,-3,-6,-4,-7,-3,-7,-4,-7,-4,-7,-3,-7,-4,-7,-4,-7,-3,-6,-4,-7,-4,-7,-4,-7,-4,-7,-4,-6,-4,-6,-4,-6,-3,-6,-5,0,0,0,0,0,0,-5,7,-4,7,-4,6,-4,7,-4,6,-4,6,-5,6,-5,6,-5,6,-4,6,-5,6,-4,6,-4,6,-4,5,-4,6,-5,5,-4,5,-5,5,-5,6,-5,6,-4,5,-5,6,-4,5,-5,5,-5,5,-5,4,-4,5,-5,5,-4,5,-4,5,-5,5,-4,5,-4,5,-5,5,-5,5,-5,5,-5,5,-5,5,-5,5,-5,5,-5,5,-5,5,-6,5,-5,4,-6,4,-6,4,-5,4,-6,4,-6,3,-6,4,-6,3,-6,2,-5,2,-6,2,-6,1,-5,1,-5,1]"
CSI_DATA,199826,1a:00:00:00:00:00,-18,11,157,249,0,8,-1446806121,44,0,234,0,"[7,3,6,3,7,4,6,4,7,4,7,4,7,5,7,4,6,4,7,5,7,3,7,3,8,4,7,4,7,4,7,5,6,4,8,3,7,4,7,3,7,4,7,3,7,3,7,2,7,2,8,2,9,2,7,2,8,2,6,2,7,2,7,1,8,2,7,1,7,0,7,0,8,0,7,0,8,0,8,-2,8,-1,7,-1,8,-1,7,-2,7,-1,8,-1,7,-2,7,-2,7,-2,7,-3,7,-3,7,-3,7,-3,8,-4,7,-4,7,-3,7,-4,0,0,0,0,0,0,-5,-6,-6,-6,-5,-4,-5,-7,-5,-6,-4,-5,-5,-5,-5,-4,-6,-5,-6,-5,-6,-5,-6,-5,-6,-4,-7,-3,-6,-4,-6,-4,-7,-3,-6,-2,-6,-3,-7,-3,-6,-2,-7,-3,-7,-2,-6,-1,-6,-1,-7,-2,-7,-1,-7,-1,-6,0,-7,0,-7,0,-7,0,-6,0,-6,0,-7,1,-7,1,-6,1,-7,0,-7,1,-7,0,-7,2,-7,1,-7,3,-6,3,-7,2,-6,2,-6,1,-7,2,-6,1,-6,1,-7,1,-6,1,-6,2,-6,1,-6,1,-6,2,-5,1]"
CSI_DATA,199827,1a:00:00:00:00:00,-17,11,157,249,0,8,-1446793121,44,0,234,0,"[-2,6,-3,7,-2,7,-3,7,-3,8,-3,7,-4,7,-3,6,-3,7,-3,7,-4,7,-4,7,-4,7,-3,7,-5,7,-4,7,-4,7,-3,7,-4,7,-4,7,-4,7,-4,7,-5,7,-3,6,-4,6,-3,7,-3,6,-3,6,-4,7,-3,7,-3,7,-3,8,-3,8,-3,7,-3,7,-2,7,-2,7,-3,7,-3,7,-3,7,-3,7,-2,8,-2,7,-2,8,-2,7,-2,8,-2,8,-2,8,-1,8,-1,8,-1,8,-2,7,-1,8,-1,8,-1,8,-1,8,-1,8,0,0,0,0,0,0,7,1,7,1,8,1,8,1,7,0,7,0,7,-1,7,0,8,0,7,1,8,-1,7,0,7,0,8,-1,7,0,6,0,7,-1,6,-1,7,-1,7,-2,7,-1,7,-2,7,-2,7,-1,7,-2,6,-1,6,-2,6,-1,6,-2,6,-3,6,-2,6,-2,7,-2,6,-2,6,-2,6,-3,6,-3,6,-3,6,-3,6,-2,6,-3,6,-3,6,-2,7,-3,7,-2,6,-3,6,-3,6,-3,6,-3,6,-2,7,-2,6,-2,7,-2,7,-2,6,-1,6,-1,6,-1]"
CSI_DATA,199828,1a:00:00:00:00:00,-17,11,157,249,0,8,-1446780121,44,0,234,0,"[-3,-5,-3,-6,-3,-6,-3,-7,-3,-8,-3,-7,-1,-7,-2,-7,-2,-8,-2,-7,-1,-7,-2,-7,-2,-8,-2,-8,-2,-7,-2,-7,-2,-8,-2,-7,-3,-8,-2,-7,-1,-8,-2,-8,-2,-7,-2,-7,-3,-7,-3,-7,-3,-7,-3,-6,-3,-6,-4,-6,-4,-7,-4,-7,-4,-6,-2,-6,-5,-6,-4,-6,-4,-7,-4,-5,-5,-6,-5,-5,-5,-5,-6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-6,-5,-5,-5,-7,-4,-6,-5,-7,-5,-6,-3,-7,-4,-6,-4,-7,-4,-7,-4,-6,-3,0,0,0,0,0,0,-2,7,-2,8,-3,7,-2,7,-2,7,-2,7,-2,7,-2,8,-1,7,-2,7,-1,7,-1,7,0,7,-1,7,0,8,0,7,1,7,0,7,0,8,1,6,1,7,1,7,1,7,1,6,1,7,1,6,2,6,2,6,1,7,2,6,2,6,2,7,3,6,3,6,2,6,2,7,3,7,3,6,3,6,3,7,3,6,3,6,3,7,3,6,2,6,3,6,4,6,3,6,3,6,3,6,3,6,2,6,3,6,2,6,2,6,1,6,2,6]"
CSI_DATA,199829,1a:00:00:00:00:00,-18,11,157,249,0,8,-1446767121,44,0,234,0,"[-3,-6,-3,-6,-3,-7,-3,-7,-2,-7,-1,-7,-1,-8,0,-8,-1,-7,0,-8,0,-8,2,-7,1,-7,2,-8,2,-7,2,-8,2,-7,3,-8,3,-7,3,-7,3,-8,3,-7,4,-7,3,-7,4,-6,3,-7,4,-7,4,-6,4,-6,4,-6,5,-6,4,-6,4,-6,4,-5,4,-6,4,-6,5,-6,5,-5,6,-5,5,-5,4,-5,5,-5,6,-5,6,-6,6,-5,6,-4,5,-5,6,-4,6,-4,7,-4,6,-4,7,-5,6,-4,7,-4,6,-5,5,-4,7,-4,0,0,0,0,0,0,-4,-6,-2,-7,-2,-7,-2,-7,-2,-7,-3,-7,-3,-7,-2,-6,-2,-7,-3,-7,-3,-8,-1,-7,-3,-7,-1,-8,-1,-7,-1,-7,-1,-7,-1,-6,-1,-7,0,-7,-1,-7,0,-7,-1,-7,0,-7,0,-7,0,-7,0,-7,1,-7,0,-7,-1,-7,1,-7,0,-6,0,-6,0,-6,1,-7,0,-7,1,-6,1,-6,2,-7,2,-7,2,-7,3,-7,3,-7,2,-6,3,-6,3,-6,3,-6,3,-5,4,-6,4,-6,5,-4,4,-4,4,-5,5,-4,5,-4,5,-3,5,-3]"
CSI_DATA,199830,1a:00:00:00:00:00,-18,11,157,249,0,8,-1446754121,44,0,234,0,"[-5,5,-6,4,-5,4,-7,5,-6,4,-7,4,-7,3,-7,3,-7,4,-7,4,-7,3,-7,3,-7,4,-7,4,-8,3,-7,4,-8,3,-7,4,-8,4,-8,4,-7,4,-7,4,-7,3,-7,4,-7,4,-6,3,-7,3,-7,3,-6,4,-6,4,-6,3,-6,5,-6,5,-6,4,-6,5,-6,4,-6,4,-6,5,-6,5,-6,5,-6,5,-5,5,-5,6,-5,5,-5,5,-5,6,-5,5,-5,6,-5,6,-5,6,-5,6,-4,6,-5,5,-4,7,-5,7,-3,5,-4,6,0,0,0,0,0,0,8,3,7,4,7,4,7,4,6,4,7,3,7,4,7,3,7,3,6,3,6,3,7,2,6,2,7,2,8,3,6,2,7,1,7,2,7,2,7,1,7,2,7,1,7,1,7,1,7,1,7,1,6,1,7,0,6,0,7,1,6,0,7,0,7,0,7,0,6,0,7,0,7,0,7,0,7,-1,8,-1,7,-1,7,-1,7,0,7,0,7,-1,7,-1,7,-1,6,-1,7,0,6,0,7,0,7,0,6,0,7,1,6,1,5,1,5,2]"
CSI_DATA,199831,1a:00:00:00:00:00,-18,11,157,249,0,8,-1446728121,44,0,234,0,"[0,-6,1,-7,1,-7,2,-7,2,-7,3,-7,3,-7,3,-7,3,-7,4,-7,5,-6,5,-6,5,-6,5,-6,6,-6,6,-5,6,-5,7,-5,6,-5,6,-5,7,-4,5,-5,7,-5,6,-4,7,-4,6,-4,6,-4,7,-4,7,-3,7,-3,7,-3,7,-3,6,-3,6,-4,7,-3,7,-3,7,-4,8,-3,7,-3,6,-2,7,-3,7,-3,8,-3,7,-3,7,-2,7,-1,8,-3,7,-2,7,-2,7,-2,8,-1,8,-1,7,-1,8,-1,7,-1,7,-1,7,0,0,0,0,0,0,0,-1,-8,-1,-8,0,-8,0,-8,0,-7,-1,-7,1,-7,0,-7,1,-7,1,-7,1,-7,1,-7,0,-7,1,-7,2,-8,1,-6,1,-6,1,-6,2,-7,2,-6,2,-6,2,-7,2,-7,2,-7,3,-7,2,-6,3,-7,2,-6,2,-6,3,-6,2,-6,3,-6,2,-6,3,-6,3,-6,3,-6,3,-6,3,-6,3,-6,3,-6,3,-6,4,-6,4,-6,4,-5,4,-5,5,-6,5,-5,5,-5,5,-4,5,-4,5,-4,5,-3,5,-3,6,-3,6,-3,6,-2,6,-1]"
CSI_DATA,199832,1a:00:00:00:00:00,-18,11,157,249,0,8,-1446702121,44,0,234,0,"[-3,-6,-2,-6,-2,-8,-3,-6,-1,-8,-1,-6,-1,-7,-1,-8,-1,-8,0,-8,0,-7,0,-9,0,-8,0,-7,0,-8,0,-9,0,-7,0,-8,1,-8,0,-8,1,-9,1,-7,1,-8,1,-8,1,-7,1,-7,1,-7,1,-8,1,-8,0,-7,1,-7,0,-6,1,-7,1,-8,0,-7,0,-7,1,-8,1,-8,0,-7,0,-7,1,-7,1,-8,0,-7,1,-8,-1,-7,1,-7,0,-8,0,-7,0,-7,1,-8,0,-7,0,-7,-1,-6,0,-8,0,-8,0,-7,0,-9,0,0,0,0,0,0,-7,1,-9,0,-7,0,-7,1,-7,0,-7,0,-8,0,-7,0,-8,1,-7,1,-7,0,-7,0,-6,1,-8,0,-7,0,-6,0,-7,1,-7,1,-7,1,-7,1,-6,1,-8,2,-6,1,-7,1,-7,1,-7,2,-6,2,-6,2,-7,2,-6,1,-6,1,-6,1,-8,2,-7,1,-7,1,-6,1,-7,1,-6,1,-7,2,-6,2,-7,1,-6,1,-6,1,-7,0,-7,1,-7,1,-7,1,-7,0,-6,1,-6,1,-7,-1,-6,0,-6,0,-7,-1,-6,-2,-6,-1,-5,-2]"
CSI_DATA,199833,1a:00:00:00:00:00,-17,11,157,249,0,8,-1446689121,44,0,234,0,"[5,4,5,5,6,5,5,5,5,6,5,5,5,6,5,5,5,6,5,5,5,7,5,6,5,6,5,6,5,6,4,6,5,6,5,7,4,6,5,6,5,6,4,7,4,6,5,6,5,6,4,5,6,6,5,6,5,6,5,5,5,6,5,6,6,6,4,5,5,6,5,6,6,6,6,4,5,4,6,5,6,4,6,5,5,4,6,5,6,4,5,5,6,4,6,5,6,4,7,4,7,3,7,4,6,4,7,4,6,4,6,3,6,3,0,0,0,0,0,0,4,-7,3,-7,2,-7,3,-7,3,-7,3,-7,2,-7,2,-7,2,-7,3,-7,2,-7,2,-7,2,-7,2,-6,2,-7,1,-7,2,-6,1,-6,2,-7,1,-7,1,-6,1,-7,1,-6,1,-6,1,-6,1,-7,1,-7,1,-5,0,-7,-1,-7,0,-7,0,-7,1,-7,0,-6,0,-7,0,-7,0,-6,-1,-7,-1,-7,0,-7,-1,-7,-1,-7,0,-7,-1,-7,0,-6,-1,-7,0,-7,0,-7,0,-7,0,-7,0,-7,1,-5,1,-6,2,-6,0,-6,2,-6,2,-5]"
CSI_DATA,199834,1a:00:00:00:00:00,-18,11,157,249,0,8,-1446676121,44,0,234,0,"[-6,0,-7,0,-7,0,-7,0,-7,-1,-8,-1,-7,-2,-7,-2,-7,-1,-8,-1,-8,-2,-7,-1,-7,-1,-8,-1,-7,-2,-8,-2,-9,-1,-8,-1,-8,-1,-7,0,-8,-1,-8,-1,-8,0,-8,-1,-7,0,-8,0,-7,0,-7,0,-8,1,-7,1,-8,0,-7,1,-7,1,-8,1,-7,2,-6,2,-7,1,-7,2,-7,2,-7,2,-6,2,-7,3,-8,2,-7,3,-7,3,-6,3,-8,3,-6,3,-6,3,-7,4,-7,4,-6,4,-6,4,-7,5,-6,5,-5,5,-6,5,0,0,0,0,0,0,5,5,6,5,6,6,6,5,6,5,6,5,6,4,6,4,6,4,5,5,6,4,6,4,6,3,7,4,7,3,6,4,7,2,7,3,7,2,7,2,6,2,7,3,7,3,7,2,7,2,6,1,7,2,7,1,6,1,7,1,7,2,7,1,7,0,7,-1,6,0,7,1,7,0,7,0,7,0,7,0,7,0,7,0,6,0,7,0,7,0,6,0,6,0,7,-1,7,0,7,0,6,-1,7,0,6,0,6,0,6,0,6,1,7,1]"
CSI_DATA,199835,1a:00:00:00:00:00,-18,11,157,249,0,8,-1446663079,44,0,234,0,"[6,1,7,2,7,3,7,3,6,2,8,3,7,4,7,3,7,3,7,4,7,5,6,4,6,3,7,5,6,5,7,4,6,4,6,5,6,5,6,5,6,5,6,4,6,5,6,5,6,5,7,4,6,5,7,5,6,4,7,4,6,4,6,4,6,4,6,5,6,4,6,4,6,4,7,4,7,4,6,3,6,4,6,3,7,4,7,3,7,4,7,4,7,3,6,3,7,3,7,4,7,3,7,3,7,4,7,4,7,4,8,3,6,3,0,0,0,0,0,0,4,-7,3,-8,2,-7,3,-7,2,-7,3,-7,3,-6,3,-7,2,-6,3,-7,3,-7,3,-7,2,-6,2,-6,2,-8,3,-7,2,-7,2,-6,2,-7,2,-6,1,-7,2,-7,2,-6,1,-7,1,-7,2,-6,2,-7,1,-7,1,-7,1,-6,1,-7,0,-8,1,-7,1,-6,1,-7,1,-7,1,-7,1,-6,1,-6,1,-7,1,-7,1,-7,2,-7,1,-6,1,-7,1,-6,1,-7,1,-6,2,-7,2,-6,3,-6,2,-6,2,-5,3,-5,3,-6,3,-4,3,-5]"
CSI_DATA,199836,1a:00:00:00:00:00,-18,11,157,249,0,8,-1446650121,44,0,234,0,"[7,3,6,4,6,3,7,4,7,4,6,4,7,4,7,4,6,4,6,4,6,4,6,4,6,5,7,5,6,5,7,5,7,4,6,5,6,5,7,5,6,4,6,4,7,4,6,4,6,4,7,4,6,4,7,4,7,4,7,3,7,4,7,4,7,3,6,4,7,3,7,3,7,3,7,3,8,3,6,3,7,2,8,2,7,2,7,2,8,2,7,2,8,1,7,2,7,1,8,1,7,0,7,1,7,1,8,1,8,1,8,1,8,0,0,0,0,0,0,0,0,-8,0,-7,0,-8,-1,-8,0,-8,0,-7,-1,-7,-2,-7,-1,-7,-1,-7,-1,-7,-2,-7,-2,-7,-1,-7,-2,-7,-1,-7,-2,-7,-2,-7,-2,-7,-3,-7,-2,-6,-3,-7,-2,-6,-3,-6,-3,-6,-3,-6,-3,-6,-3,-6,-3,-6,-4,-5,-3,-5,-4,-6,-3,-5,-3,-6,-3,-6,-4,-5,-3,-6,-3,-5,-4,-6,-4,-6,-4,-6,-4,-5,-4,-5,-4,-5,-3,-5,-5,-6,-4,-6,-4,-5,-4,-6,-4,-6,-3,-5,-3,-6,-3,-5,-3,-5,-3,-5,-2,-6,-1,-5]"
CSI_DATA,199837,1a:00:00:00:00:00,-17,11,157,249,0,8,-1446637121,44,0,234,0,"[4,6,3,6,4,7,3,7,3,7,2,8,3,7,1,8,2,8,2,8,1,8,1,8,1,8,1,8,1,8,1,8,0,7,0,8,-1,7,0,8,0,8,0,8,0,8,0,8,0,8,0,8,0,9,0,8,0,8,0,7,0,7,0,8,0,7,-1,8,0,8,0,8,1,8,0,8,0,8,0,7,0,8,0,7,0,8,0,8,-1,7,-1,8,0,8,0,8,0,7,0,8,0,8,1,8,0,8,0,8,-1,8,0,8,0,7,0,0,0,0,0,0,8,0,9,0,7,0,8,-1,8,0,8,-1,7,1,8,0,8,0,6,0,7,1,8,1,7,0,7,0,8,1,7,0,7,0,6,0,7,0,7,-1,7,-1,7,0,7,0,7,-1,7,0,6,0,7,-1,6,-1,7,-1,6,0,7,-1,7,0,7,0,6,-1,6,0,7,-1,7,0,7,0,7,-1,7,0,7,0,6,0,7,0,7,0,7,0,7,0,7,1,7,1,7,1,6,1,6,1,7,2,6,3,6,2,6,2,5,2,5,3]"
CSI_DATA,199838,1a:00:00:00:00:00,-18,11,157,249,0,8,-1446624121,44,0,234,0,"[-3,-5,-4,-6,-4,-6,-3,-6,-3,-6,-4,-6,-4,-7,-3,-7,-3,-7,-2,-6,-2,-8,-2,-7,-2,-8,-2,-8,-2,-7,-2,-7,-2,-8,-2,-8,-2,-8,-2,-8,-2,-8,-3,-8,-2,-7,-2,-6,-2,-7,-2,-8,-2,-8,-2,-8,-2,-7,-2,-7,-2,-6,-3,-7,-3,-7,-3,-7,-3,-7,-3,-7,-2,-7,-3,-7,-2,-6,-3,-7,-3,-7,-3,-6,-3,-7,-3,-6,-3,-7,-4,-6,-3,-7,-3,-7,-4,-7,-4,-6,-4,-7,-4,-6,-5,-7,-4,-6,-5,-6,-4,-6,-5,-6,0,0,0,0,0,0,-7,4,-6,5,-5,4,-6,5,-6,4,-6,5,-6,5,-5,5,-5,5,-6,5,-5,5,-5,5,-5,5,-6,5,-5,6,-5,4,-4,5,-4,5,-6,5,-4,5,-4,5,-5,5,-4,5,-5,5,-5,6,-4,6,-4,5,-4,6,-4,6,-4,6,-4,5,-4,5,-3,6,-3,7,-3,5,-3,6,-3,6,-3,6,-4,6,-3,6,-3,6,-3,6,-4,7,-3,6,-4,6,-3,5,-4,6,-4,6,-4,5,-4,5,-4,5,-4,5,-4,4,-4,4,-5,4,-4,4,-5,4]"
